724666,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
05/17/2012,06:18,-9900,-9900,280.96,,,623.61,,,105.26,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1,,,17.15,,,-0.78,,,29.27,,,813.56,,,286.1,,,6.07,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:19,-9900,-9900,285.37,,,629.36,,,105.88,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1,,,17.2,,,-0.91,,,28.86,,,813.57,,,294.4,,,5.86,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:20,-9900,-9900,271.49,,,571.85,,,106.66,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1,,,17.26,,,-0.91,,,28.77,,,813.58,,,285.3,,,6.04,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:21,-9900,-9900,263.27,,,535.59,,,107.75,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1,,,17.3,,,-0.72,,,29.14,,,813.61,,,299.5,,,6.38,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:22,-9900,-9900,296.85,,,636.02,,,109.64,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1,,,17.33,,,-0.65,,,29.26,,,813.65,,,294.1,,,6.08,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:23,-9900,-9900,300.93,,,637.8,,,111.35,,,-9900,,,-9900,,,-9900,,,-9900,,,1.6,,,1,,,17.35,,,-0.63,,,29.28,,,813.71,,,293.1,,,5.6,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:24,-9900,-9900,304.71,,,640.23,,,112.56,,,-9900,,,-9900,,,-9900,,,-9900,,,1.7,,,1,,,17.4,,,-0.78,,,28.81,,,813.7,,,283.4,,,5.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:25,-9900,-9900,308.25,,,643.36,,,113.4,,,-9900,,,-9900,,,-9900,,,-9900,,,1.7,,,1.1,,,17.47,,,-0.8,,,28.65,,,813.7,,,303.5,,,4.43,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:26,-9900,-9900,311.44,,,646.63,,,113.54,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.2,,,17.55,,,-0.63,,,28.91,,,813.7,,,297.7,,,5.16,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:27,-9900,-9900,314.53,,,649.82,,,113.7,,,-9900,,,-9900,,,-9900,,,-9900,,,1.7,,,1.1,,,17.56,,,-0.45,,,29.32,,,813.7,,,303.4,,,5.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:28,-9900,-9900,317.49,,,653.21,,,113.56,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.1,,,17.6,,,-0.7,,,28.64,,,813.7,,,300.1,,,4.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:29,-9900,-9900,320.37,,,656.53,,,113.37,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.2,,,17.63,,,-0.81,,,28.33,,,813.69,,,303.4,,,4.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:30,-9900,-9900,323.55,,,660.62,,,113.24,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.2,,,17.64,,,-1.1,,,27.64,,,813.69,,,301.6,,,6.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:31,-9900,-9900,326.32,,,663.34,,,112.97,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.2,,,17.68,,,-0.9,,,28.02,,,813.68,,,300.3,,,4.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,06:32,-9900,-9900,328.45,,,664.38,,,112.79,,,-9900,,,-9900,,,-9900,,,-9900,,,1.8,,,1.1,,,17.7,,,-0.66,,,28.56,,,813.7,,,307.4,,,4.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:33,-9900,-9900,331.09,,,666.66,,,112.52,,,-9900,,,-9900,,,-9900,,,-9900,,,1.9,,,1.2,,,17.72,,,-0.53,,,28.83,,,813.7,,,313,,,4.54,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:34,-9900,-9900,333.66,,,667.81,,,112.16,,,-9900,,,-9900,,,-9900,,,-9900,,,1.9,,,1.1,,,17.75,,,-0.37,,,29.15,,,813.67,,,282.4,,,5.41,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:35,-9900,-9900,336.18,,,668.16,,,112.62,,,-9900,,,-9900,,,-9900,,,-9900,,,2,,,1.2,,,17.76,,,-0.65,,,28.47,,,813.63,,,293.6,,,4.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:36,-9900,-9900,340.23,,,670.69,,,113.58,,,-9900,,,-9900,,,-9900,,,-9900,,,2,,,1.2,,,17.78,,,-0.47,,,28.86,,,813.68,,,308,,,4.02,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:37,-9900,-9900,345.54,,,672.53,,,115.75,,,-9900,,,-9900,,,-9900,,,-9900,,,2,,,1.2,,,17.82,,,-0.36,,,29.05,,,813.67,,,297.9,,,4.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:38,-9900,-9900,349.84,,,675.11,,,117.39,,,-9900,,,-9900,,,-9900,,,-9900,,,2,,,1.2,,,17.86,,,-0.72,,,28.13,,,813.64,,,294,,,4.54,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:39,-9900,-9900,350.75,,,674.23,,,116.89,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1.3,,,17.9,,,-0.98,,,27.46,,,813.58,,,287.5,,,5.29,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:40,-9900,-9900,256.84,,,438.14,,,115.21,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1.3,,,17.93,,,-0.84,,,27.73,,,813.62,,,298.9,,,4.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.21,,,0,-9900,,
05/17/2012,06:41,-9900,-9900,124.13,,,45.6,,,113.3,,,-9900,,,-9900,,,-9900,,,-9900,,,2.1,,,1.4,,,17.96,,,-0.86,,,27.63,,,813.64,,,291.7,,,3.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,06:42,-9900,-9900,117.8,,,7.98,,,113.52,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,2,,,17.91,,,-0.81,,,27.83,,,813.69,,,292.4,,,3.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,06:43,-9900,-9900,119.06,,,5.93,,,115.53,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,2,,,17.85,,,-0.7,,,28.2,,,813.67,,,342.2,,,2.79,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,06:44,-9900,-9900,120.74,,,5.97,,,117.74,,,-9900,,,-9900,,,-9900,,,-9900,,,2.5,,,2,,,17.79,,,-0.35,,,29.14,,,813.69,,,24.46,,,3.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,06:45,-9900,-9900,127.83,,,16.42,,,119.73,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,2.1,,,17.6,,,0.36,,,31.15,,,813.68,,,22.96,,,3.13,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,06:46,-9900,-9900,132.03,,,18.35,,,122.64,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,2.1,,,17.35,,,0.34,,,31.6,,,813.69,,,49.17,,,2.44,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,06:47,-9900,-9900,140.1,,,25.09,,,126.03,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,2.1,,,17.16,,,0.93,,,33.37,,,813.69,,,61.65,,,2.26,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,06:48,-9900,-9900,161.44,,,62.18,,,131.31,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,2.1,,,17.01,,,0.53,,,32.74,,,813.69,,,31.88,,,2.55,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,06:49,-9900,-9900,245.81,,,250.23,,,138.67,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,2.1,,,17,,,0.61,,,32.95,,,813.69,,,13.45,,,2.62,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,06:50,-9900,-9900,176.25,,,60.35,,,145.24,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,2,,,16.99,,,1.1,,,34.15,,,813.69,,,11.52,,,2.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,06:51,-9900,-9900,197.85,,,96.69,,,151.48,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,2,,,16.95,,,0.72,,,33.31,,,813.69,,,19.24,,,1.96,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,06:52,-9900,-9900,360.3,,,499.82,,,157.52,,,-9900,,,-9900,,,-9900,,,-9900,,,2.8,,,2,,,17.02,,,0.49,,,32.63,,,813.69,,,26.68,,,2.68,,,-9900,,,-9900,,,-9900,,,-9900,,,0.22,,,0,-9900,,
05/17/2012,06:53,-9900,-9900,327.55,,,403.71,,,160.65,,,-9900,,,-9900,,,-9900,,,-9900,,,2.6,,,1.7,,,17.17,,,0.41,,,32.12,,,813.69,,,22.95,,,2.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,06:54,-9900,-9900,230.01,,,159.36,,,162.24,,,-9900,,,-9900,,,-9900,,,-9900,,,2.3,,,1.4,,,17.33,,,1.02,,,33.24,,,813.7,,,27.89,,,2.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,06:55,-9900,-9900,256.84,,,228.87,,,163.99,,,-9900,,,-9900,,,-9900,,,-9900,,,2.7,,,1.8,,,17.43,,,0.96,,,32.9,,,813.7,,,28.12,,,3.53,,,-9900,,,-9900,,,-9900,,,-9900,,,0.19,,,0,-9900,,
05/17/2012,06:56,-9900,-9900,219.33,,,126.95,,,164.15,,,-9900,,,-9900,,,-9900,,,-9900,,,2.9,,,1.9,,,17.47,,,1.4,,,33.86,,,813.7,,,27.45,,,3.64,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,06:57,-9900,-9900,177.89,,,27.17,,,164.17,,,-9900,,,-9900,,,-9900,,,-9900,,,3,,,2,,,17.41,,,1.25,,,33.63,,,813.76,,,28.13,,,3.39,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,06:58,-9900,-9900,170.9,,,9.69,,,164.88,,,-9900,,,-9900,,,-9900,,,-9900,,,3.4,,,2.3,,,17.21,,,1.19,,,33.91,,,813.77,,,33.41,,,3.21,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,06:59,-9900,-9900,169.38,,,4.07,,,166.42,,,-9900,,,-9900,,,-9900,,,-9900,,,3.6,,,2.3,,,16.99,,,1.28,,,34.6,,,813.82,,,39.73,,,3.47,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:00,-9900,-9900,171.25,,,1.93,,,169.13,,,-9900,,,-9900,,,-9900,,,-9900,,,3.9,,,2.5,,,16.81,,,1.42,,,35.35,,,813.83,,,44.13,,,3.58,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:01,-9900,-9900,176.06,,,1.03,,,174.01,,,-9900,,,-9900,,,-9900,,,-9900,,,4.3,,,2.8,,,16.65,,,1.63,,,36.26,,,813.82,,,54.49,,,3.1,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:02,-9900,-9900,183.01,,,1.51,,,180.59,,,-9900,,,-9900,,,-9900,,,-9900,,,4.7,,,3.1,,,16.55,,,1.47,,,36.07,,,813.82,,,55.9,,,2.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:03,-9900,-9900,191.03,,,3.08,,,187.67,,,-9900,,,-9900,,,-9900,,,-9900,,,5.1,,,3.5,,,16.49,,,1.61,,,36.57,,,813.84,,,52.79,,,2.36,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:04,-9900,-9900,208.91,,,45.87,,,195.3,,,-9900,,,-9900,,,-9900,,,-9900,,,5.4,,,3.8,,,16.45,,,1.26,,,35.77,,,813.83,,,54.11,,,2.7,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,07:05,-9900,-9900,208.57,,,9.58,,,203.26,,,-9900,,,-9900,,,-9900,,,-9900,,,5.8,,,4.3,,,16.45,,,1.87,,,37.36,,,813.84,,,55.5,,,3.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:06,-9900,-9900,215.06,,,4.34,,,210.5,,,-9900,,,-9900,,,-9900,,,-9900,,,6,,,4.5,,,16.42,,,1.8,,,37.25,,,813.85,,,51.55,,,3.06,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:07,-9900,-9900,222.68,,,7.99,,,216.54,,,-9900,,,-9900,,,-9900,,,-9900,,,6.1,,,4.6,,,16.4,,,1.49,,,36.47,,,813.83,,,51.37,,,3.4,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:08,-9900,-9900,236.36,,,31.64,,,220.88,,,-9900,,,-9900,,,-9900,,,-9900,,,6.2,,,4.7,,,16.44,,,1.1,,,35.37,,,813.83,,,49.12,,,2.84,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:09,-9900,-9900,234.2,,,18.55,,,222.68,,,-9900,,,-9900,,,-9900,,,-9900,,,6.3,,,4.7,,,16.49,,,1.77,,,37,,,813.84,,,54.29,,,2.28,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:10,-9900,-9900,231.15,,,12.83,,,222.55,,,-9900,,,-9900,,,-9900,,,-9900,,,6.4,,,4.7,,,16.57,,,1.04,,,34.94,,,813.85,,,51.72,,,1.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:11,-9900,-9900,228.94,,,11.05,,,221.49,,,-9900,,,-9900,,,-9900,,,-9900,,,6.3,,,4.5,,,16.6,,,2.22,,,37.96,,,813.84,,,56.01,,,1.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:12,-9900,-9900,228.91,,,16.14,,,219.65,,,-9900,,,-9900,,,-9900,,,-9900,,,6.5,,,4.6,,,16.74,,,2.4,,,38.1,,,813.83,,,57.46,,,1.98,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:13,-9900,-9900,293.84,,,202.19,,,218.13,,,-9900,,,-9900,,,-9900,,,-9900,,,6.6,,,4.6,,,16.8,,,2.48,,,38.17,,,813.84,,,58.29,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0.23,,,0,-9900,,
05/17/2012,07:14,-9900,-9900,330.23,,,227.48,,,217.1,,,-9900,,,-9900,,,-9900,,,-9900,,,6.7,,,4.6,,,16.88,,,2.07,,,36.89,,,813.84,,,53.78,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:15,-9900,-9900,279.97,,,176.32,,,216.72,,,-9900,,,-9900,,,-9900,,,-9900,,,6.1,,,3.9,,,16.97,,,1.46,,,35.11,,,813.84,,,59.84,,,2.12,,,-9900,,,-9900,,,-9900,,,-9900,,,0.24,,,0,-9900,,
05/17/2012,07:16,-9900,-9900,245.7,,,102.27,,,217.47,,,-9900,,,-9900,,,-9900,,,-9900,,,6.8,,,4.9,,,17.06,,,1.65,,,35.38,,,813.85,,,55.02,,,1.34,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,07:17,-9900,-9900,233.3,,,28.73,,,217.19,,,-9900,,,-9900,,,-9900,,,-9900,,,6,,,3.9,,,17.13,,,1.75,,,35.48,,,813.86,,,56.16,,,1.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:18,-9900,-9900,237.65,,,29.41,,,216.79,,,-9900,,,-9900,,,-9900,,,-9900,,,6.5,,,4.7,,,17.17,,,1.9,,,35.76,,,813.85,,,48.47,,,1.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:19,-9900,-9900,266.95,,,87.16,,,216.87,,,-9900,,,-9900,,,-9900,,,-9900,,,6.4,,,4.8,,,17.17,,,1.95,,,35.9,,,813.84,,,59.66,,,1.76,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:20,-9900,-9900,262.88,,,86.07,,,216.05,,,-9900,,,-9900,,,-9900,,,-9900,,,6.2,,,4.5,,,17.18,,,1.17,,,33.92,,,813.85,,,55.93,,,1.78,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:21,-9900,-9900,399.02,,,333.23,,,215,,,-9900,,,-9900,,,-9900,,,-9900,,,5.9,,,4.2,,,17.26,,,1.13,,,33.64,,,813.84,,,67.81,,,1.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:22,-9900,-9900,226.41,,,33.97,,,214.42,,,-9900,,,-9900,,,-9900,,,-9900,,,5.4,,,3.5,,,17.38,,,1.97,,,35.47,,,813.87,,,43.64,,,2.14,,,-9900,,,-9900,,,-9900,,,-9900,,,0.18,,,0,-9900,,
05/17/2012,07:23,-9900,-9900,223.14,,,13.65,,,215.21,,,-9900,,,-9900,,,-9900,,,-9900,,,6,,,4.4,,,17.43,,,1.6,,,34.44,,,813.86,,,40.06,,,2.19,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:24,-9900,-9900,292.62,,,151.52,,,217.41,,,-9900,,,-9900,,,-9900,,,-9900,,,6.1,,,4.4,,,17.49,,,1.38,,,33.76,,,813.87,,,45.79,,,1.92,,,-9900,,,-9900,,,-9900,,,-9900,,,0.2,,,0,-9900,,
05/17/2012,07:25,-9900,-9900,272.5,,,112.82,,,220.63,,,-9900,,,-9900,,,-9900,,,-9900,,,6,,,4.3,,,17.54,,,1.37,,,33.63,,,813.87,,,45.6,,,1.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:26,-9900,-9900,254.33,,,44.32,,,225.54,,,-9900,,,-9900,,,-9900,,,-9900,,,5.1,,,3.4,,,17.62,,,1.55,,,33.91,,,813.84,,,46.4,,,1.93,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:27,-9900,-9900,242.25,,,14.41,,,232.19,,,-9900,,,-9900,,,-9900,,,-9900,,,6,,,4.3,,,17.58,,,1.19,,,33.13,,,813.83,,,44.98,,,1.95,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:28,-9900,-9900,269.08,,,45.8,,,239.03,,,-9900,,,-9900,,,-9900,,,-9900,,,6.3,,,4.5,,,17.55,,,1.02,,,32.79,,,813.83,,,49.61,,,1.52,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:29,-9900,-9900,254.72,,,22.26,,,243.01,,,-9900,,,-9900,,,-9900,,,-9900,,,6.4,,,4.6,,,17.58,,,1.55,,,33.99,,,813.84,,,61.24,,,0.85,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:30,-9900,-9900,248.5,,,6.07,,,243.44,,,-9900,,,-9900,,,-9900,,,-9900,,,6.5,,,4.6,,,17.61,,,1.13,,,32.92,,,813.83,,,56.4,,,1.77,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:31,-9900,-9900,245.67,,,4.79,,,242.62,,,-9900,,,-9900,,,-9900,,,-9900,,,6.5,,,4.6,,,17.68,,,1.95,,,34.76,,,813.83,,,57.47,,,1.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:32,-9900,-9900,240.79,,,3.73,,,238.99,,,-9900,,,-9900,,,-9900,,,-9900,,,6.6,,,4.7,,,17.72,,,1.71,,,34.07,,,813.83,,,60.23,,,1.29,,,-9900,,,-9900,,,-9900,,,-9900,,,0.17,,,0,-9900,,
05/17/2012,07:33,-9900,-9900,234.91,,,2,,,234.76,,,-9900,,,-9900,,,-9900,,,-9900,,,6.7,,,4.8,,,17.73,,,1.2,,,32.83,,,813.84,,,55.94,,,1.42,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:34,-9900,-9900,229.58,,,1.36,,,230.1,,,-9900,,,-9900,,,-9900,,,-9900,,,6.7,,,4.8,,,17.76,,,1.93,,,34.54,,,813.85,,,57.81,,,0.49,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:35,-9900,-9900,224.92,,,1.22,,,225.32,,,-9900,,,-9900,,,-9900,,,-9900,,,6.8,,,4.9,,,17.79,,,1.41,,,33.22,,,813.88,,,75.1,,,0.47,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:36,-9900,-9900,222,,,1.22,,,222.07,,,-9900,,,-9900,,,-9900,,,-9900,,,6.8,,,5,,,17.75,,,1.25,,,32.91,,,813.91,,,75,,,0.82,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:37,-9900,-9900,220.13,,,1.22,,,220.03,,,-9900,,,-9900,,,-9900,,,-9900,,,6.8,,,5,,,17.75,,,1.29,,,33.01,,,813.94,,,74.8,,,0.22,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:38,-9900,-9900,220.08,,,1.22,,,219.69,,,-9900,,,-9900,,,-9900,,,-9900,,,6.8,,,5.1,,,17.73,,,1.44,,,33.4,,,813.94,,,74.9,,,0.03,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:39,-9900,-9900,219.95,,,1.22,,,219.95,,,-9900,,,-9900,,,-9900,,,-9900,,,6.9,,,5.2,,,17.68,,,1.2,,,32.93,,,813.95,,,94.9,,,0.58,,,-9900,,,-9900,,,-9900,,,-9900,,,0.14,,,0,-9900,,
05/17/2012,07:40,-9900,-9900,219.34,,,1.58,,,219.24,,,-9900,,,-9900,,,-9900,,,-9900,,,6.9,,,5.1,,,17.67,,,1.8,,,34.42,,,813.96,,,112.2,,,1.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:41,-9900,-9900,222.71,,,3.26,,,221.02,,,-9900,,,-9900,,,-9900,,,-9900,,,5.9,,,3.9,,,17.67,,,2.01,,,34.94,,,813.96,,,116.9,,,1.72,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:42,-9900,-9900,227.24,,,4.33,,,224.2,,,-9900,,,-9900,,,-9900,,,-9900,,,5.8,,,3.8,,,17.7,,,2.02,,,34.88,,,813.96,,,120.1,,,1.91,,,-9900,,,-9900,,,-9900,,,-9900,,,0.15,,,0,-9900,,
05/17/2012,07:43,-9900,-9900,229.4,,,1.58,,,227.88,,,-9900,,,-9900,,,-9900,,,-9900,,,5.8,,,3.9,,,17.7,,,1.86,,,34.5,,,813.96,,,120.1,,,1.32,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:44,-9900,-9900,229.73,,,0.6,,,229.57,,,-9900,,,-9900,,,-9900,,,-9900,,,5.6,,,3.7,,,17.72,,,2.18,,,35.25,,,813.96,,,120.1,,,1.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:45,-9900,-9900,231.71,,,0.72,,,231.64,,,-9900,,,-9900,,,-9900,,,-9900,,,5.6,,,3.6,,,17.73,,,2.28,,,35.47,,,813.96,,,120.1,,,1.5,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:46,-9900,-9900,234.16,,,3.7,,,232.45,,,-9900,,,-9900,,,-9900,,,-9900,,,5.6,,,3.6,,,17.75,,,2.22,,,35.29,,,813.96,,,124.1,,,1.81,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:47,-9900,-9900,236.1,,,6.3,,,232.13,,,-9900,,,-9900,,,-9900,,,-9900,,,5.6,,,3.6,,,17.71,,,2.09,,,35.05,,,813.96,,,124.7,,,2.25,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
05/17/2012,07:48,-9900,-9900,236.73,,,5.89,,,231.85,,,-9900,,,-9900,,,-9900,,,-9900,,,5.5,,,3.5,,,17.7,,,1.97,,,34.77,,,813.96,,,120.6,,,2.57,,,-9900,,,-9900,,,-9900,,,-9900,,,0.16,,,0,-9900,,
