123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/04/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.9,A,7,8.5,A,7,69.9,A,7,824,A,7,19,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.5,A,7,8.1,A,7,69.9,A,7,824,A,7,38,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.2,A,7,7.4,A,7,68,A,7,824,A,7,24,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,06:00,99,1327,15,3,5,0,3,5,15,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.2,A,9,3.3,A,9,13.2,A,7,7,A,7,66.2,A,7,824,A,7,31,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.27,A,7,0,1,A,7
08/04/2012,07:00,350,1327,142,3,5,43,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.3,A,9,7.3,A,9,14,A,7,6.4,A,7,60.4,A,7,824,A,7,112,A,7,0.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/04/2012,08:00,598,1327,433,3,5,709,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.1,A,9,1.5,A,9,15.7,A,7,6.8,A,7,55.5,A,7,824,A,7,117,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/04/2012,09:00,821,1327,633,3,5,840,3,5,114,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1,A,9,0.8,A,9,17.2,A,7,7.9,A,7,54.3,A,7,824,A,7,117,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/04/2012,10:00,1005,1327,788,3,5,885,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.7,A,9,18.5,A,7,8.9,A,7,53.3,A,7,824,A,7,120,A,7,3.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/04/2012,11:00,1137,1327,891,3,5,906,3,5,119,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,19.8,A,7,9.3,A,7,50.7,A,7,824,A,7,109,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/04/2012,12:00,1209,1327,950,3,5,925,3,5,113,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,21.2,A,7,8.3,A,7,43.4,A,7,823,A,7,104,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/04/2012,13:00,1216,1327,960,3,5,921,3,5,116,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,22.7,A,7,8,A,7,38.9,A,7,823,A,7,59,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/04/2012,14:00,1157,1327,908,3,5,899,3,5,120,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,24.1,A,7,8.1,A,7,35.9,A,7,823,A,7,22,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/04/2012,15:00,1037,1327,802,3,5,871,3,5,116,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,25.2,A,7,7.4,A,7,32.1,A,7,823,A,7,21,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/04/2012,16:00,862,1327,649,3,5,824,3,5,105,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,25.8,A,7,6.5,A,7,29.1,A,7,823,A,7,39,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/04/2012,17:00,645,1327,460,3,5,728,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.8,A,9,26.2,A,7,6.2,A,7,27.9,A,7,823,A,7,60,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/04/2012,18:00,401,1327,251,3,5,554,3,5,75,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.1,A,9,0.9,A,9,25.7,A,7,5.8,A,7,27.9,A,7,823,A,7,54,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
08/04/2012,19:00,148,1327,66,3,5,133,3,5,44,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,2.4,A,9,24.4,A,7,5.6,A,7,29.8,A,7,823,A,7,81,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,7,0,1,A,7
08/04/2012,20:00,0,0,5,3,5,0,3,5,4,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.2,A,7,5,A,7,30.6,A,7,824,A,7,90,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
08/04/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.7,A,7,5.5,A,7,34.9,A,7,825,A,7,134,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.5,A,7,5.8,A,7,38.3,A,7,825,A,7,149,A,7,0.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19,A,7,6.6,A,7,44.3,A,7,825,A,7,312,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/04/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.4,A,7,6.5,A,7,45.5,A,7,825,A,7,284,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.1,A,7,6.5,A,7,46.7,A,7,825,A,7,271,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.5,A,7,6.5,A,7,48.5,A,7,825,A,7,270,A,7,2.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.5,A,7,6.8,A,7,52.6,A,7,825,A,7,288,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.2,A,7,6.9,A,7,53.9,A,7,825,A,7,287,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.9,A,7,6.8,A,7,55,A,7,825,A,7,279,A,7,3.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,06:00,95,1328,54,3,5,260,3,5,24,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.7,A,9,15.9,A,7,6.9,A,7,54.9,A,7,825,A,7,279,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.28,A,7,0,1,A,7
08/05/2012,07:00,348,1328,223,3,5,626,3,5,53,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.7,A,9,18.1,A,7,6.9,A,7,47.9,A,7,825,A,7,286,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
08/05/2012,08:00,595,1328,426,3,5,787,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.7,A,9,20.4,A,7,8.2,A,7,45.4,A,7,825,A,7,80,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/05/2012,09:00,819,1328,616,3,5,861,3,5,86,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.6,A,9,22,A,7,9.3,A,7,44.3,A,7,825,A,7,52,A,7,1.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/05/2012,10:00,1004,1328,778,3,5,910,3,5,94,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,23.9,A,7,8.7,A,7,38.2,A,7,825,A,7,93,A,7,1.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/05/2012,11:00,1136,1328,896,3,5,940,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,26,A,7,8.4,A,7,32.9,A,7,825,A,7,106,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/05/2012,12:00,1207,1328,958,3,5,948,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,28.5,A,7,7.3,A,7,26.4,A,7,824,A,7,121,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/05/2012,13:00,1214,1328,968,3,5,936,3,5,110,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.6,A,9,30.8,A,7,3.9,A,7,18.4,A,7,824,A,7,104,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/05/2012,14:00,1156,1328,923,3,5,905,3,5,127,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.7,A,9,32.4,A,7,2,A,7,14.6,A,7,823,A,7,115,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/05/2012,15:00,1035,1328,767,3,5,713,3,5,195,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.5,A,9,1.7,A,9,32.7,A,7,1.9,A,7,14.2,A,7,823,A,7,133,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/05/2012,16:00,859,1328,519,3,5,383,3,5,258,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.8,A,9,4,A,9,32.1,A,7,1.8,A,7,14.5,A,7,822,A,7,152,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/05/2012,17:00,642,1328,347,3,5,242,3,5,219,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.2,A,9,4.3,A,9,31.6,A,7,2,A,7,15.2,A,7,822,A,7,159,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/05/2012,18:00,397,1328,197,3,5,164,3,5,142,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.9,A,9,4,A,9,29.2,A,7,4.9,A,7,21.4,A,7,822,A,7,164,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/05/2012,19:00,146,1328,57,3,5,70,3,5,47,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,2.7,A,9,28.1,A,7,5.5,A,7,23.8,A,7,822,A,7,196,A,7,4.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.12,A,9,0,1,A,7
08/05/2012,20:00,0,0,4,3,5,0,3,5,4,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.9,A,7,5.6,A,7,25.5,A,7,823,A,7,205,A,7,1.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
08/05/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.4,A,7,5.2,A,7,25.7,A,7,823,A,7,207,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.1,A,7,5.6,A,7,28.4,A,7,823,A,7,276,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.8,A,7,5.3,A,7,28.5,A,7,823,A,7,228,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/05/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.1,A,7,5,A,7,25.8,A,7,823,A,7,239,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.3,A,7,5,A,7,27.2,A,7,823,A,7,269,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.7,A,7,4.4,A,7,25.2,A,7,822,A,7,274,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.2,A,7,3.5,A,7,23.1,A,7,822,A,7,277,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.6,A,7,2.4,A,7,20.9,A,7,822,A,7,282,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,26.7,A,7,1.7,A,7,19.7,A,7,822,A,7,304,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,06:00,93,1328,48,3,5,156,3,5,32,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1,A,9,27,A,7,1.9,A,7,19.6,A,7,823,A,7,289,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.25,A,7,0,1,A,7
08/06/2012,07:00,344,1328,225,3,5,304,3,5,146,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,3.7,A,9,27.7,A,7,3,A,7,20.5,A,7,823,A,7,304,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
08/06/2012,08:00,593,1328,402,3,5,490,3,5,173,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,2.8,A,9,29.2,A,7,4,A,7,20.1,A,7,823,A,7,297,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/06/2012,09:00,816,1328,624,3,5,845,3,5,109,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.3,A,9,1.2,A,9,30.9,A,7,4.2,A,7,18.6,A,7,823,A,7,259,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
08/06/2012,10:00,1001,1328,744,3,5,729,3,5,192,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.3,A,9,1.5,A,9,32.5,A,7,4.7,A,7,17.5,A,7,823,A,7,44,A,7,2.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/06/2012,11:00,1134,1328,605,3,5,322,3,5,335,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.8,A,9,5.2,A,9,32.7,A,7,3.7,A,7,16.2,A,7,823,A,7,54,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/06/2012,12:00,1206,1328,523,3,5,141,3,5,391,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.6,A,9,6.5,A,9,32.2,A,7,2.6,A,7,15.3,A,7,823,A,7,65,A,7,4.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/06/2012,13:00,1211,1328,404,3,5,76,3,5,333,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.5,A,9,7.6,A,9,31.7,A,7,1.7,A,7,14.8,A,7,823,A,7,22,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/06/2012,14:00,1152,1328,138,3,5,0,3,5,137,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,7.2,A,9,30.1,A,7,1.2,A,7,15.7,A,7,823,A,7,276,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/06/2012,15:00,1032,1328,155,3,5,1,3,5,155,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,10,A,9,8.9,A,9,29.2,A,7,2.5,A,7,18.1,A,7,824,A,7,253,A,7,5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/06/2012,16:00,855,1328,154,3,5,6,3,5,151,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.8,A,9,8.7,A,9,29.2,A,7,3,A,7,18.7,A,7,824,A,7,300,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
08/06/2012,17:00,638,1328,142,3,5,0,3,5,143,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.2,A,9,27.7,A,7,5.9,A,7,24.9,A,7,824,A,7,292,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
08/06/2012,18:00,393,1328,61,3,5,0,3,5,62,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.7,A,9,8.5,A,9,26.7,A,7,5.7,A,7,26.2,A,7,825,A,7,317,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
08/06/2012,19:00,141,1328,8,3,5,0,3,5,8,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.7,A,9,5.4,A,9,25.7,A,7,5.8,A,7,27.9,A,7,825,A,7,291,A,7,4.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,9,0,1,A,7
08/06/2012,20:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.3,A,7,5.7,A,7,28.5,A,7,825,A,7,280,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,9,0,1,A,7
08/06/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,25.3,A,7,5.2,A,7,27.5,A,7,826,A,7,210,A,7,4.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,24.2,A,7,6.6,A,7,32.3,A,7,826,A,7,264,A,7,5.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.5,A,7,6.9,A,7,34.5,A,7,826,A,7,247,A,7,4.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/06/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,23.4,A,7,6.2,A,7,33.2,A,7,825,A,7,221,A,7,5.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/07/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.6,A,7,6.2,A,7,34.5,A,7,824,A,7,250,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/07/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,6.1,A,7,34.1,A,7,823,A,7,269,A,7,6.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/07/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.8,A,7,5.8,A,7,33.1,A,7,823,A,7,284,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/07/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.4,A,7,7,A,7,39.5,A,7,823,A,7,356,A,7,3.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/07/2012,05:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.8,A,7,8.3,A,7,47.5,A,7,823,A,7,347,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
08/07/2012,06:00,88,1329,35,3,5,97,3,5,28,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,2.2,A,9,1.5,A,9,19.8,A,7,8.5,A,7,48.2,A,7,824,A,7,352,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
08/07/2012,07:00,342,1329,123,3,5,99,3,5,93,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.6,A,9,2.5,A,9,20.6,A,7,8.8,A,7,46.7,A,7,824,A,7,126,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
08/07/2012,08:00,589,1329,389,3,5,533,3,5,139,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,2.5,A,9,24,A,7,8.4,A,7,37,A,7,824,A,7,88,A,7,0.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
