123456,"GOLDEN [NREL - SRRL/BMS]",CO,-7.0,39.742,-105.179,1829
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
06/04/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.1,A,7,2.9,A,7,38.7,A,7,819,A,7,88,A,7,1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.8,A,7,3.3,A,7,40.8,A,7,819,A,7,278,A,7,0.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,05:00,0,0,24,3,5,115,3,5,21,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,16.5,A,7,1.9,A,7,37.4,A,7,819,A,7,261,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,9,0,1,A,7
06/04/2012,06:00,210,1327,127,3,5,476,3,5,45,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,18,A,7,2.6,A,7,35.8,A,7,819,A,7,108,A,7,1.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.24,A,7,0,1,A,7
06/04/2012,07:00,454,1327,316,3,5,732,3,5,64,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,20.3,A,7,3.8,A,7,33.9,A,7,819,A,7,84,A,7,0.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/04/2012,08:00,691,1327,515,3,5,845,3,5,78,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,23.1,A,7,5.4,A,7,32,A,7,819,A,7,102,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/04/2012,09:00,903,1327,701,3,5,893,3,5,97,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,24.6,A,7,6.2,A,7,30.7,A,7,819,A,7,97,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/04/2012,10:00,1076,1327,839,3,5,884,3,5,128,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,26.4,A,7,5.6,A,7,26.5,A,7,819,A,7,108,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/04/2012,11:00,1197,1327,953,3,5,916,3,5,132,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,28.5,A,7,3.9,A,7,20.9,A,7,819,A,7,122,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/04/2012,12:00,1258,1327,1031,3,5,953,3,5,134,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.6,A,9,0.4,A,9,30.7,A,7,3.7,A,7,18,A,7,819,A,7,114,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/04/2012,13:00,1256,1327,1064,3,5,922,3,5,192,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.9,A,9,1.1,A,9,31.2,A,7,1.1,A,7,14.6,A,7,818,A,7,128,A,7,4.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/04/2012,14:00,1193,1327,886,3,5,651,3,5,288,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.2,A,9,1.5,A,9,31.4,A,7,0.3,A,7,13.6,A,7,817,A,7,131,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/04/2012,15:00,1069,1327,568,3,5,254,3,5,355,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,3.2,A,9,30.2,A,7,0.3,A,7,14.5,A,7,817,A,7,129,A,7,5.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/04/2012,16:00,895,1327,575,3,5,407,3,5,288,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.5,A,9,3.4,A,9,30.1,A,7,-0.2,A,7,14.1,A,7,816,A,7,118,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/04/2012,17:00,681,1327,161,3,5,61,3,5,131,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.3,A,9,2.4,A,9,28.5,A,7,-0.9,A,7,14.5,A,7,816,A,7,122,A,7,5.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/04/2012,18:00,445,1327,173,3,5,103,3,5,135,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.5,A,9,28.4,A,7,0.2,A,7,16,A,7,816,A,7,125,A,7,7.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/04/2012,19:00,201,1327,103,3,5,69,3,5,93,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.8,A,9,3.9,A,9,23.4,A,7,7.7,A,7,37,A,7,817,A,7,143,A,7,12.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/04/2012,20:00,0,0,14,3,5,1,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.8,A,9,0.8,A,9,22,A,7,7.7,A,7,40,A,7,817,A,7,149,A,7,6.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.07,A,9,0,1,A,7
06/04/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.1,A,7,6.4,A,7,38.5,A,7,818,A,7,150,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.3,A,7,7.5,A,7,43.6,A,7,818,A,7,160,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.8,A,7,4.6,A,7,34.5,A,7,818,A,7,177,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/04/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.1,A,7,3.8,A,7,34.2,A,7,817,A,7,219,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.9,A,7,5.7,A,7,44.6,A,7,817,A,7,137,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.3,A,7,5.6,A,7,46.1,A,7,816,A,7,186,A,7,2.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.4,A,7,5.1,A,7,47.1,A,7,816,A,7,231,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.8,A,7,4.3,A,7,46.1,A,7,816,A,7,227,A,7,1.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,05:00,0,0,17,3,5,38,3,5,18,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.1,A,9,16.5,A,7,3.7,A,7,42.6,A,7,816,A,7,205,A,7,4.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,9,0,1,A,7
06/05/2012,06:00,210,1326,95,3,5,99,3,5,80,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,2.5,A,9,17.5,A,7,4.4,A,7,42.1,A,7,816,A,7,200,A,7,2.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.21,A,7,0,1,A,7
06/05/2012,07:00,456,1326,283,3,5,345,3,5,154,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,2.3,A,9,18.2,A,7,6.1,A,7,45.4,A,7,815,A,7,127,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/05/2012,08:00,691,1326,478,3,5,480,3,5,227,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,1.7,A,9,21.5,A,7,6.7,A,7,38.5,A,7,815,A,7,135,A,7,6.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/05/2012,09:00,903,1326,552,3,5,393,3,5,287,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,1.9,A,9,23.4,A,7,6.3,A,7,33.2,A,7,814,A,7,132,A,7,7.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/05/2012,10:00,1075,1326,752,3,5,495,3,5,348,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.4,A,9,2.2,A,9,25.3,A,7,6,A,7,29.1,A,7,814,A,7,131,A,7,9.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/05/2012,11:00,1197,1326,929,3,5,633,3,5,359,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.8,A,9,1.4,A,9,27.3,A,7,5.5,A,7,24.9,A,7,813,A,7,139,A,7,9.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2012,12:00,1257,1326,819,3,5,322,3,5,505,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.8,A,9,5.2,A,9,28.1,A,7,5.2,A,7,23.3,A,7,813,A,7,140,A,7,9.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2012,13:00,1257,1326,878,3,5,394,3,5,496,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9,A,9,4.9,A,9,28.6,A,7,5.6,A,7,23.3,A,7,812,A,7,145,A,7,9.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2012,14:00,1193,1326,641,3,5,172,3,5,477,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.7,A,9,5.7,A,9,27.4,A,7,6.3,A,7,26.3,A,7,812,A,7,139,A,7,11,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/05/2012,15:00,1070,1326,758,3,5,441,3,5,395,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,4.2,A,9,27,A,7,6.2,A,7,26.6,A,7,811,A,7,133,A,7,12.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/05/2012,16:00,896,1326,357,3,5,115,3,5,274,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.1,A,9,4.6,A,9,26.1,A,7,5.8,A,7,27.1,A,7,811,A,7,138,A,7,11.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2012,17:00,683,1326,387,3,5,252,3,5,263,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.4,A,9,6.8,A,9,26,A,7,5.5,A,7,26.8,A,7,811,A,7,139,A,7,11.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/05/2012,18:00,447,1326,219,3,5,161,3,5,166,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.3,A,9,5.2,A,9,25.5,A,7,4.8,A,7,26.4,A,7,811,A,7,146,A,7,10,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/05/2012,19:00,203,1326,75,3,5,72,3,5,65,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,4.6,A,9,2,A,9,24.4,A,7,5,A,7,28.6,A,7,811,A,7,147,A,7,9.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.13,A,7,0,1,A,7
06/05/2012,20:00,0,0,15,3,5,11,3,5,16,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.8,A,9,0.4,A,9,23.3,A,7,5.3,A,7,31.2,A,7,812,A,7,154,A,7,8.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.06,A,9,0,1,A,7
06/05/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,22.4,A,7,5.9,A,7,34.2,A,7,812,A,7,156,A,7,8.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,21.2,A,7,7.7,A,7,41.5,A,7,813,A,7,155,A,7,5.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,20.2,A,7,8,A,7,45.4,A,7,813,A,7,171,A,7,3.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/05/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,19.4,A,7,8.1,A,7,48.2,A,7,812,A,7,132,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.6,A,7,8.2,A,7,50.6,A,7,812,A,7,127,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.5,A,7,7.3,A,7,48.3,A,7,812,A,7,126,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,18.2,A,7,6.4,A,7,46.3,A,7,812,A,7,249,A,7,1.7,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,16.9,A,7,6.3,A,7,49.6,A,7,812,A,7,214,A,7,2.4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,05:00,0,0,11,3,5,20,3,5,12,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,16.9,A,7,4.3,A,7,43.3,A,7,813,A,7,284,A,7,2.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,9,0,1,A,7
06/06/2012,06:00,212,1326,121,3,5,426,3,5,44,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,16.6,A,7,7.3,A,7,54.2,A,7,814,A,7,358,A,7,6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.26,A,7,0,1,A,7
06/06/2012,07:00,456,1326,315,3,5,711,3,5,69,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.2,A,9,0.2,A,9,16.7,A,7,8.4,A,7,58.2,A,7,814,A,7,3,A,7,6.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.22,A,7,0,1,A,7
06/06/2012,08:00,693,1326,515,3,5,827,3,5,85,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.2,A,9,18.1,A,7,7.6,A,7,50.5,A,7,815,A,7,2,A,7,6.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.2,A,7,0,1,A,7
06/06/2012,09:00,904,1326,697,3,5,888,3,5,96,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,19.2,A,7,7.1,A,7,45.3,A,7,815,A,7,4,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.19,A,7,0,1,A,7
06/06/2012,10:00,1075,1326,848,3,5,932,3,5,100,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,20.6,A,7,7.2,A,7,41.9,A,7,815,A,7,17,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
06/06/2012,11:00,1197,1326,955,3,5,955,3,5,102,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,21.9,A,7,6.4,A,7,36.6,A,7,815,A,7,17,A,7,5.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/06/2012,12:00,1258,1326,1008,3,5,961,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.1,A,9,0.1,A,9,23.1,A,7,7.4,A,7,36.4,A,7,815,A,7,22,A,7,5.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/06/2012,13:00,1257,1326,1028,3,5,951,3,5,131,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.7,A,9,0.3,A,9,24.3,A,7,6.9,A,7,32.8,A,7,815,A,7,29,A,7,4,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2012,14:00,1194,1326,567,3,5,397,3,5,207,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,3.4,A,9,2.4,A,9,24.3,A,7,6.3,A,7,31.5,A,7,814,A,7,20,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.15,A,7,0,1,A,7
06/06/2012,15:00,1071,1326,768,3,5,747,3,5,156,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,1.2,A,9,0.7,A,9,26,A,7,6.5,A,7,28.8,A,7,814,A,7,355,A,7,3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2012,16:00,898,1326,103,3,5,0,3,5,103,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.7,A,9,5.3,A,9,24.8,A,7,6.4,A,7,30.7,A,7,813,A,7,354,A,7,3.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,7,0,1,A,7
06/06/2012,17:00,685,1326,87,3,5,2,3,5,88,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,8.9,A,9,8,A,9,24,A,7,5.8,A,7,30.9,A,7,813,A,7,329,A,7,4.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.16,A,7,0,1,A,7
06/06/2012,18:00,449,1326,71,3,5,0,3,5,72,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,6.9,A,9,5.2,A,9,23.1,A,7,8.9,A,7,40.5,A,7,812,A,7,275,A,7,3.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/06/2012,19:00,205,1326,56,3,5,22,3,5,53,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,9.1,A,9,7.2,A,9,22.2,A,7,7.8,A,7,39.8,A,7,813,A,7,107,A,7,4.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/06/2012,20:00,0,0,31,3,5,0,3,5,13,3,25,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,5.6,A,9,5,A,9,19.2,A,7,10.7,A,7,59.1,A,7,814,A,7,129,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,9,0,1,A,7
06/06/2012,21:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.2,A,7,12.4,A,7,73.3,A,7,815,A,7,178,A,7,3.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,22:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,17.8,A,7,11.8,A,7,68.2,A,7,816,A,7,179,A,7,2.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/06/2012,23:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,15.7,A,7,11.7,A,7,77.3,A,7,816,A,7,164,A,7,5.9,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,1.75,1,A,7
06/06/2012,24:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.7,A,7,10.6,A,7,81.5,A,7,816,A,7,166,A,7,6.3,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0.75,1,A,7
06/07/2012,01:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.8,A,7,9.8,A,7,76.5,A,7,817,A,7,201,A,7,5.1,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2012,02:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.5,A,7,9.4,A,7,71.4,A,7,816,A,7,218,A,7,2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2012,03:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,13.8,A,7,10.3,A,7,79.6,A,7,816,A,7,23,A,7,1.5,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2012,04:00,0,0,0,3,5,0,3,5,0,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0,A,9,0,A,9,14.5,A,7,10.6,A,7,77.2,A,7,817,A,7,319,A,7,0.8,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0,A,7,0,1,A,7
06/07/2012,05:00,0,0,8,3,5,0,3,5,9,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,0.3,A,9,0.1,A,9,14.5,A,7,11.5,A,7,82.6,A,7,817,A,7,341,A,7,2.6,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.11,A,9,0,1,A,7
06/07/2012,06:00,212,1326,72,3,5,0,3,5,73,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.2,A,9,14.7,A,7,12.4,A,7,86.2,A,7,818,A,7,348,A,7,1.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.14,A,7,0,1,A,7
06/07/2012,07:00,456,1326,178,3,5,61,3,5,155,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,5.6,A,9,15.6,A,7,13.1,A,7,85.1,A,7,818,A,7,347,A,7,2.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.17,A,7,0,1,A,7
06/07/2012,08:00,693,1326,352,3,5,176,3,5,263,3,5,-9900,?,199,-9900,?,199,-9900,?,199,-9900,?,199,7.5,A,9,6.2,A,9,17.1,A,7,13.1,A,7,77.5,A,7,818,A,7,347,A,7,3.2,A,7,-9900,?,0,-9900,?,0,-9900,?,0,-9900,?,0,0.18,A,7,0,1,A,7
